Receipt ID,Ground Truth Items,AI Items,Item Accuracy,Quantity Accuracy,Price Accuracy,Tax Accuracy,Total Accuracy,Reconciled,Overall Pass/Fail,Failure Category,Notes
receipt-01,1 (Ribeye Steak Lunch 10),1 (Ribeye Steak Lunch),0%,100%,100%,PASS,PASS,YES,FAIL,incorrect_item_name,"Single line item; 'med-rare' modifier note has no separate charge. Gratuity suggestions printed below the total (10%/15%/20%) are informational only, not charged into the total. Source: ExpressExpense Sample Receipt Dataset (MIT)."
receipt-02,6 (Coffee; Glass House Wine; Jumbo Cocktail Shrimp; Escargot Bourguignone; Veal Zingaria; Duckling ala Arancio),6 (Coffee; Glass House Wine; Jumbo Coctail Shrimp; Escargot Bourguignonne; Veal Zingaria; Duckling ala Arancio),67%,100%,100%,PASS,PASS,YES,FAIL,incorrect_item_name,"Clean, all quantities 1. Source: ExpressExpense Sample Receipt Dataset (MIT)."
receipt-03,3 (Coffee; Lunch; Coke),3 (Coffee; Lunch; Coke),100%,100%,100%,PASS,PASS,YES,PASS,-,"'2 Lunch' is printed as a single line with one combined line total (45.90 for both) — no separate per-unit price shown, so unitPrice is omitted. Source: ExpressExpense Sample Receipt Dataset (MIT)."
receipt-04,5 (Cadillac Margarita; Maryland Crab Cakes; Chicken Caprese; Chix Parm Sandwich; Bud Light),5 (Cadillac Margarita; Maryland Crab Cakes; Chicken Caprese; Chix Parm Sandwich; Bud Light),100%,100%,100%,PASS,PASS,YES,PASS,-,"'Patron Silver' appears as an unpriced sub-note under Cadillac Margarita (modifier, not a separate item). Explicit qty @ unit-price format. Source: ExpressExpense Sample Receipt Dataset (MIT)."
receipt-05,2 (Crab Cake; Skirt Stk Lunch),2 (CRAB CAKE; SKIRT STK LUNCH),100%,100%,100%,PASS,PASS,YES,PASS,-,"Receipt prints 'Sub Total' twice — once pre-tax (43.00) and again (confusingly relabeled) for the post-tax amount (47.09), which matches 'TOTAL: 47.09'. Suggested gratuity (18%/20%) shown below is informational only, not charged. Source: ExpressExpense Sample Receipt Dataset (MIT)."
receipt-06,2 (Koobideh; Nan-O-Sabzi),2 (Koobideh; Nan-O-Sabzi),100%,100%,100%,FAIL,PASS,YES,FAIL,incorrect_tax,"An '18% Gratuity' of $22.40 (handwritten note beside it reads 'Thanks :)', but the label and amount are printed, not handwritten) is folded into the printed 'Subtotal' (146.85 = 124.45 items + 22.40 gratuity) BEFORE tax is applied. receiptTotal (160.07) therefore does NOT equal items+tax (137.67) — the 22.40 gap is the gratuity, which this schema doesn't track as a separate field (see eval/README.md). This is a deliberately included service-charge case. Source: ExpressExpense Sample Receipt Dataset (MIT)."
receipt-07,6 (Iced Tea; Sm Garlic Bread; 9oz Buca Chianti; Gl Buca Chianti; Sm Chop Antipasto Salad; Lg Supremo Pizza),(none),N/A,N/A,N/A,N/A,N/A,N/A,FAIL,timeout_transient_failure,"[GoogleGenerativeAI Error]: Error fetching from https://generativelanguage.googleapis.com/v1beta/models/gemini-3.6-flash:generateContent: [429 Too Many Requests] You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-3.6-flash
Please retry in 26.959992695s. [{""@type"":""type.googleapis.com/google.rpc.Help"",""links"":[{""description"":""Learn more about Gemini API quotas"",""url"":""https://ai.google.dev/gemini-api/docs/rate-limits""}]},{""@type"":""type.googleapis.com/google.rpc.QuotaFailure"",""violations"":[{""quotaMetric"":""generativelanguage.googleapis.com/generate_content_free_tier_requests"",""quotaId"":""GenerateRequestsPerMinutePerProjectPerModel-FreeTier"",""quotaDimensions"":{""model"":""gemini-3.6-flash"",""location"":""global""},""quotaValue"":""5""}]},{""@type"":""type.googleapis.com/google.rpc.RetryInfo"",""retryDelay"":""26s""}] | Receipt photographed against a magazine background (visible through the translucent thermal paper) but text is fully legible. Source: ExpressExpense Sample Receipt Dataset (MIT)."
receipt-08,5 (Dal Fry; Paneer Butter Masala; rice; Deccan Special Biryani; rice),(none),N/A,N/A,N/A,N/A,N/A,N/A,FAIL,malformed_response,"Gemini's response didn't match the expected schema: [
  {
    ""origin"": ""number"",
    ""code"": ""too_small"",
    ""minimum"": 0,
    ""inclusive"": true,
    ""path"": [
      ""items"",
      5,
      ""amount""
    ],
    ""message"": ""Too small: expected number to be >=0""
  }
] | Two separate lines are both literally printed as 'rice' (2 rice = 3.98 combined; 1 rice = 1.99) — recorded verbatim, not merged. An 'Online Offer' discount of -8.99 and an '18% TIPS' charge of +8.09 are both printed (hand-circled in pen for emphasis; the text/values themselves are original print, not handwritten). Neither is tracked as a separate field here, so items+tax (47.92) does not equal receiptTotal (47.02) — the difference (-0.90) is exactly discount(-8.99)+tip(+8.09). Deliberately included discount+service-charge case. Source: ExpressExpense Sample Receipt Dataset (MIT)."
receipt-09,"8 (Draft Blackhouse; ""Cowboy"" 16oz Ribeye; Make It Blue; Add Lobster; CK Manhattan; Whistle Pig Rye 10yr; ""Duke"" 16oz Top Sirloin; Make It Blue)","8 (Draft Blackhouse; ""Cowboy"" 16oz Ribeye; Make It Blue; Add Lobster; CK Manhattan; Whistle Pig Rye 10yr; ""Duke"" 16oz Top Sirloin; Make It Blue)",100%,100%,100%,PASS,PASS,YES,PASS,-,"'Make It Blue' (a preparation modifier, +$5.00) appears twice as separate priced lines, once under each steak — recorded as two distinct line items since each carries its own charge. '(2)BMOD Up' is an unpriced bar-modifier annotation, not counted as an item. Suggested-tip lines are informational only. Deliberately difficult item-structure case. Source: ExpressExpense Sample Receipt Dataset (MIT)."
receipt-10,5 (DB Woodford Res 2; Cab Peju Sauv S; Sand Gld Chix; Sld Shrimp Louie; SD Brussel Sprts),5 (DB WOODFRD RES Z; CAB PEJU SAUV S; SAND GRLD CHIX; SLD SHRIMP LOUIE; SD BRUSSEL SPRTS),60%,100%,100%,PASS,PASS,YES,FAIL,incorrect_item_name,"Item names are recorded EXACTLY as abbreviated on the printed receipt — deliberately NOT expanded into inferred full dish names, since the evaluation question is whether the AI reads the printed text accurately, not whether it guesses intended meaning. Several unpriced sub-notes ('Peju Cabernet Sauvignon', 'DRESS ON SIDE', etc.) are preparation/description details, not separate items. Deliberately difficult (heavy abbreviation) case. Source: ExpressExpense Sample Receipt Dataset (MIT)."
